id	kind	raw_form	lemma	source_features	surface	normalized_key	classification	oracle_recognized	oracle_analysis_count	reason
s0473	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይጋ	ጸሀይጋ	supported	true	2	postposition ga
s0474	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይንም	ጸሀይንም	supported	true	4	accusative then conjunctive
s0475	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ጸሀይንጋ	ጸሀይንጋ	supported	true	2	accusative then postposition
s0476	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	የጸሀይ	የጸሀይ	supported	true	2	adposition የ
s0477	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ለጸሀይ	ለጸሀይ	supported	true	2	adposition ለ
s0478	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	በጸሀይ	በጸሀይ	supported	true	2	adposition በ
s0479	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ከጸሀይ	ከጸሀይ	supported	true	2	adposition ከ
s0480	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	እንደጸሀይ	እንደጸሀይ	supported	true	2	adposition እንደ
s0481	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ስለጸሀይ	ስለጸሀይ	supported	true	2	adposition ስለ
s0482	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	ወደጸሀይ	ወደጸሀይ	supported	true	2	adposition ወደ
s0483	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	እስከጸሀይ	እስከጸሀይ	supported	true	2	adposition እስከ
s0484	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	እየጸሀይ	እየጸሀይ	supported	true	1	distributive
s0485	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	በየጸሀይ	በየጸሀይ	supported	true	1	adposition plus distributive
e002	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	እነጸሀይ	እነጸሀይ	excluded	true	1	excluded surface conflicts with this source lexeme's restrictions
e003	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	የእነጸሀይ	የእነጸሀይ	excluded	true	1	excluded surface conflicts with this source lexeme's restrictions
s0486	0	ራስ	ራስ	'' [pos=N,-h]	ራስ	ራስ	supported	true	2	base
s0487	0	ራስ	ራስ	'' [pos=N,-h]	ራስን	ራስን	supported	true	2	accusative
s0488	0	ራስ	ራስ	'' [pos=N,-h]	ራስኑ	ራስኑ	supported	true	2	accepted alternate accusative
s0489	0	ራስ	ራስ	'' [pos=N,-h]	ራስም	ራስም	supported	true	4	conjunctive m
s0490	0	ራስ	ራስ	'' [pos=N,-h]	ራስስ	ራስስ	supported	true	2	adverbial s
s0491	0	ራስ	ራስ	'' [pos=N,-h]	ራስማ	ራስማ	supported	true	2	adverbial ma
s0492	0	ራስ	ራስ	'' [pos=N,-h]	ራስሳ	ራስሳ	supported	true	2	adverbial sa
s0493	0	ራስ	ራስ	'' [pos=N,-h]	ራስና	ራስና	supported	true	2	conjunctive na
s0494	0	ራስ	ራስ	'' [pos=N,-h]	ራስኮ	ራስኮ	supported	true	2	adverbial ko
s0495	0	ራስ	ራስ	'' [pos=N,-h]	ራስጋ	ራስጋ	supported	true	2	postposition ga
s0496	0	ራስ	ራስ	'' [pos=N,-h]	ራስንም	ራስንም	supported	true	4	accusative then conjunctive
s0497	0	ራስ	ራስ	'' [pos=N,-h]	ራስንጋ	ራስንጋ	supported	true	2	accusative then postposition
s0498	0	ራስ	ራስ	'' [pos=N,-h]	የራስ	የራስ	supported	true	2	adposition የ
s0499	0	ራስ	ራስ	'' [pos=N,-h]	ለራስ	ለራስ	supported	true	2	adposition ለ
s0500	0	ራስ	ራስ	'' [pos=N,-h]	በራስ	በራስ	supported	true	2	adposition በ
s0501	0	ራስ	ራስ	'' [pos=N,-h]	ከራስ	ከራስ	supported	true	2	adposition ከ
s0502	0	ራስ	ራስ	'' [pos=N,-h]	እንደራስ	እንደራስ	supported	true	2	adposition እንደ
s0503	0	ራስ	ራስ	'' [pos=N,-h]	ስለራስ	ስለራስ	supported	true	2	adposition ስለ
s0504	0	ራስ	ራስ	'' [pos=N,-h]	ወደራስ	ወደራስ	supported	true	2	adposition ወደ
s0505	0	ራስ	ራስ	'' [pos=N,-h]	እስከራስ	እስከራስ	supported	true	2	adposition እስከ
s0506	0	ራስ	ራስ	'' [pos=N,-h]	እየራስ	እየራስ	supported	true	1	distributive
s0507	0	ራስ	ራስ	'' [pos=N,-h]	በየራስ	በየራስ	supported	true	1	adposition plus distributive
s0508	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነት	ውነት	supported	true	1	base
s0509	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትን	ውነትን	supported	true	1	accusative
s0510	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትኑ	ውነትኑ	supported	true	1	accepted alternate accusative
s0511	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትም	ውነትም	supported	true	2	conjunctive m
s0512	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትስ	ውነትስ	supported	true	1	adverbial s
s0513	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትማ	ውነትማ	supported	true	1	adverbial ma
s0514	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትሳ	ውነትሳ	supported	true	1	adverbial sa
s0515	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትና	ውነትና	supported	true	1	conjunctive na
s0516	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትኮ	ውነትኮ	supported	true	1	adverbial ko
s0517	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትጋ	ውነትጋ	supported	true	1	postposition ga
s0518	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትንም	ውነትንም	supported	true	2	accusative then conjunctive
s0519	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	ውነትንጋ	ውነትንጋ	supported	true	1	accusative then postposition
s0520	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	እየውነት	እየውነት	supported	true	1	distributive
e004	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	የገዛ	የገዛ	excluded	true	1	excluded surface conflicts with this source lexeme's restrictions
s0521	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ለገዛ	ለገዛ	supported	true	1	adposition ለ
s0522	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	በገዛ	በገዛ	supported	true	1	adposition በ
s0523	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ከገዛ	ከገዛ	supported	true	1	adposition ከ
s0524	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	ስለገዛ	ስለገዛ	supported	true	1	adposition ስለ
s0525	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	በየገዛ	በየገዛ	supported	true	1	adposition plus distributive
s0526	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥር	ጥር	supported	true	1	base
s0527	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርን	ጥርን	supported	true	1	accusative
s0528	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርኑ	ጥርኑ	supported	true	1	accepted alternate accusative
s0529	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርም	ጥርም	supported	true	2	conjunctive m
s0530	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርስ	ጥርስ	supported	true	1	adverbial s
s0531	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርማ	ጥርማ	supported	true	1	adverbial ma
s0532	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርሳ	ጥርሳ	supported	true	1	adverbial sa
s0533	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርና	ጥርና	supported	true	1	conjunctive na
s0534	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርኮ	ጥርኮ	supported	true	1	adverbial ko
s0535	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርጋ	ጥርጋ	supported	true	1	postposition ga
s0536	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርንም	ጥርንም	supported	true	2	accusative then conjunctive
s0537	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ጥርንጋ	ጥርንጋ	supported	true	1	accusative then postposition
s0538	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	የጥር	የጥር	supported	true	1	adposition የ
s0539	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ለጥር	ለጥር	supported	true	1	adposition ለ
s0540	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	በጥር	በጥር	supported	true	1	adposition በ
s0541	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ከጥር	ከጥር	supported	true	1	adposition ከ
s0542	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	እንደጥር	እንደጥር	supported	true	1	adposition እንደ
s0543	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ስለጥር	ስለጥር	supported	true	1	adposition ስለ
s0544	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	ወደጥር	ወደጥር	supported	true	1	adposition ወደ
s0545	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	እስከጥር	እስከጥር	supported	true	1	adposition እስከ
s0546	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	እየጥር	እየጥር	supported	true	1	distributive
s0547	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	በየጥር	በየጥር	supported	true	1	adposition plus distributive
s0548	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪት	ወይዘሪት	supported	true	2	base
s0549	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትን	ወይዘሪትን	supported	true	2	accusative
s0550	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትኑ	ወይዘሪትኑ	supported	true	2	accepted alternate accusative
s0551	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትም	ወይዘሪትም	supported	true	4	conjunctive m
s0552	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትስ	ወይዘሪትስ	supported	true	2	adverbial s
s0553	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትማ	ወይዘሪትማ	supported	true	2	adverbial ma
s0554	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትሳ	ወይዘሪትሳ	supported	true	2	adverbial sa
s0555	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትና	ወይዘሪትና	supported	true	2	conjunctive na
s0556	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትኮ	ወይዘሪትኮ	supported	true	2	adverbial ko
s0557	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትጋ	ወይዘሪትጋ	supported	true	2	postposition ga
s0558	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትንም	ወይዘሪትንም	supported	true	4	accusative then conjunctive
s0559	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወይዘሪትንጋ	ወይዘሪትንጋ	supported	true	2	accusative then postposition
s0560	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	የወይዘሪት	የወይዘሪት	supported	true	2	adposition የ
s0561	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ለወይዘሪት	ለወይዘሪት	supported	true	2	adposition ለ
s0562	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	በወይዘሪት	በወይዘሪት	supported	true	2	adposition በ
s0563	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ከወይዘሪት	ከወይዘሪት	supported	true	2	adposition ከ
s0564	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	እንደወይዘሪት	እንደወይዘሪት	supported	true	2	adposition እንደ
s0565	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ስለወይዘሪት	ስለወይዘሪት	supported	true	2	adposition ስለ
s0566	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	ወደወይዘሪት	ወደወይዘሪት	supported	true	2	adposition ወደ
s0567	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	እስከወይዘሪት	እስከወይዘሪት	supported	true	2	adposition እስከ
s0568	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	እየወይዘሪት	እየወይዘሪት	supported	true	1	distributive
s0569	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	በየወይዘሪት	በየወይዘሪት	supported	true	1	adposition plus distributive
s0570	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	እነወይዘሪት	እነወይዘሪት	supported	true	1	collective
s0571	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	የእነወይዘሪት	የእነወይዘሪት	supported	true	1	genitive plus collective
s0572	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁት	ራቁት	supported	true	1	base
s0573	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትን	ራቁትን	supported	true	1	accusative
s0574	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትኑ	ራቁትኑ	supported	true	1	accepted alternate accusative
s0575	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትም	ራቁትም	supported	true	2	conjunctive m
s0576	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትስ	ራቁትስ	supported	true	1	adverbial s
s0577	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትማ	ራቁትማ	supported	true	1	adverbial ma
s0578	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትሳ	ራቁትሳ	supported	true	1	adverbial sa
s0579	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትና	ራቁትና	supported	true	1	conjunctive na
s0580	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትኮ	ራቁትኮ	supported	true	1	adverbial ko
s0581	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትጋ	ራቁትጋ	supported	true	1	postposition ga
s0582	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትንም	ራቁትንም	supported	true	2	accusative then conjunctive
s0583	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ራቁትንጋ	ራቁትንጋ	supported	true	1	accusative then postposition
s0584	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	የራቁት	የራቁት	supported	true	1	adposition የ
s0585	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ለራቁት	ለራቁት	supported	true	1	adposition ለ
s0586	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	በራቁት	በራቁት	supported	true	1	adposition በ
s0587	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ከራቁት	ከራቁት	supported	true	1	adposition ከ
s0588	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	እንደራቁት	እንደራቁት	supported	true	1	adposition እንደ
s0589	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ስለራቁት	ስለራቁት	supported	true	1	adposition ስለ
s0590	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	ወደራቁት	ወደራቁት	supported	true	1	adposition ወደ
s0591	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	እስከራቁት	እስከራቁት	supported	true	1	adposition እስከ
s0592	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	እየራቁት	እየራቁት	supported	true	1	distributive
s0593	0	ራቁት	ራቁት	'' [pos=ADJ,-def]	በየራቁት	በየራቁት	supported	true	1	adposition plus distributive
s0594	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስ	እራስ	supported	true	2	base
s0595	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስን	እራስን	supported	true	2	accusative
s0596	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስኑ	እራስኑ	supported	true	2	accepted alternate accusative
s0597	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስም	እራስም	supported	true	4	conjunctive m
s0598	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስስ	እራስስ	supported	true	2	adverbial s
s0599	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስማ	እራስማ	supported	true	2	adverbial ma
s0600	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስሳ	እራስሳ	supported	true	2	adverbial sa
s0601	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስና	እራስና	supported	true	2	conjunctive na
s0602	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስኮ	እራስኮ	supported	true	2	adverbial ko
s0603	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስጋ	እራስጋ	supported	true	2	postposition ga
s0604	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስንም	እራስንም	supported	true	4	accusative then conjunctive
s0605	0	እራስ	እራስ	ራስ [pos=N,-h,adp=0,-dis,-col]	እራስንጋ	እራስንጋ	supported	true	2	accusative then postposition
s0606	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌ	ምሳሌ	supported	true	2	base
s0607	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌን	ምሳሌን	supported	true	2	accusative
s0608	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌኑ	ምሳሌኑ	supported	true	2	accepted alternate accusative
s0609	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌም	ምሳሌም	supported	true	4	conjunctive m
s0610	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌስ	ምሳሌስ	supported	true	2	adverbial s
s0611	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌማ	ምሳሌማ	supported	true	2	adverbial ma
s0612	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌሳ	ምሳሌሳ	supported	true	2	adverbial sa
s0613	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌና	ምሳሌና	supported	true	2	conjunctive na
s0614	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌኮ	ምሳሌኮ	supported	true	2	adverbial ko
s0615	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌጋ	ምሳሌጋ	supported	true	2	postposition ga
s0616	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌንም	ምሳሌንም	supported	true	4	accusative then conjunctive
s0617	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ምሳሌንጋ	ምሳሌንጋ	supported	true	2	accusative then postposition
s0618	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	የምሳሌ	የምሳሌ	supported	true	2	adposition የ
s0619	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ለምሳሌ	ለምሳሌ	supported	true	2	adposition ለ
s0620	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	በምሳሌ	በምሳሌ	supported	true	2	adposition በ
s0621	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ከምሳሌ	ከምሳሌ	supported	true	2	adposition ከ
s0622	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	እንደምሳሌ	እንደምሳሌ	supported	true	2	adposition እንደ
s0623	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ስለምሳሌ	ስለምሳሌ	supported	true	2	adposition ስለ
s0624	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	ወደምሳሌ	ወደምሳሌ	supported	true	2	adposition ወደ
s0625	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	እስከምሳሌ	እስከምሳሌ	supported	true	2	adposition እስከ
s0626	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	እየምሳሌ	እየምሳሌ	supported	true	1	distributive
s0627	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	በየምሳሌ	በየምሳሌ	supported	true	1	adposition plus distributive
e005	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	እነምሳሌ	እነምሳሌ	excluded	true	1	excluded surface conflicts with this source lexeme's restrictions
e006	0	ም/ሳሌ	ምሳሌ	'' [pos=N,-h]	የእነምሳሌ	የእነምሳሌ	excluded	true	1	excluded surface conflicts with this source lexeme's restrictions
s0628	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህር	መምህር	supported	true	1	base
s0629	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርን	መምህርን	supported	true	1	accusative
s0630	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርኑ	መምህርኑ	supported	true	1	accepted alternate accusative
s0631	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርም	መምህርም	supported	true	2	conjunctive m
s0632	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርስ	መምህርስ	supported	true	1	adverbial s
s0633	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርማ	መምህርማ	supported	true	1	adverbial ma
s0634	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርሳ	መምህርሳ	supported	true	1	adverbial sa
s0635	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርና	መምህርና	supported	true	1	conjunctive na
s0636	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርኮ	መምህርኮ	supported	true	1	adverbial ko
s0637	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርጋ	መምህርጋ	supported	true	1	postposition ga
s0638	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርንም	መምህርንም	supported	true	2	accusative then conjunctive
s0639	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	መምህርንጋ	መምህርንጋ	supported	true	1	accusative then postposition
s0640	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	የመምህር	የመምህር	supported	true	1	adposition የ
s0641	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	ለመምህር	ለመምህር	supported	true	1	adposition ለ
s0642	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	በመምህር	በመምህር	supported	true	1	adposition በ
s0643	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	ከመምህር	ከመምህር	supported	true	1	adposition ከ
s0644	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	እንደመምህር	እንደመምህር	supported	true	1	adposition እንደ
s0645	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	ስለመምህር	ስለመምህር	supported	true	1	adposition ስለ
s0646	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	ወደመምህር	ወደመምህር	supported	true	1	adposition ወደ
s0647	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	እስከመምህር	እስከመምህር	supported	true	1	adposition እስከ
s0648	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	እየመምህር	እየመምህር	supported	true	1	distributive
s0649	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	በየመምህር	በየመምህር	supported	true	1	adposition plus distributive
s0650	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	እነመምህር	እነመምህር	supported	true	1	collective
s0651	1	መምህር	መምህር	"'' [pos=N,t=[eng=""teacher""]]"	የእነመምህር	የእነመምህር	supported	true	1	genitive plus collective
s0652	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡር	ክቡር	supported	true	1	base
s0653	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርን	ክቡርን	supported	true	1	accusative
s0654	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርኑ	ክቡርኑ	supported	true	1	accepted alternate accusative
s0655	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርም	ክቡርም	supported	true	2	conjunctive m
s0656	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርስ	ክቡርስ	supported	true	1	adverbial s
s0657	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርማ	ክቡርማ	supported	true	1	adverbial ma
s0658	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርሳ	ክቡርሳ	supported	true	1	adverbial sa
s0659	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርና	ክቡርና	supported	true	1	conjunctive na
s0660	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርኮ	ክቡርኮ	supported	true	1	adverbial ko
s0661	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርጋ	ክቡርጋ	supported	true	1	postposition ga
s0662	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርንም	ክቡርንም	supported	true	2	accusative then conjunctive
s0663	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ክቡርንጋ	ክቡርንጋ	supported	true	1	accusative then postposition
s0664	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	የክቡር	የክቡር	supported	true	1	adposition የ
s0665	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ለክቡር	ለክቡር	supported	true	1	adposition ለ
s0666	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	በክቡር	በክቡር	supported	true	1	adposition በ
s0667	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ከክቡር	ከክቡር	supported	true	1	adposition ከ
s0668	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	እንደክቡር	እንደክቡር	supported	true	1	adposition እንደ
s0669	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ስለክቡር	ስለክቡር	supported	true	1	adposition ስለ
s0670	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	ወደክቡር	ወደክቡር	supported	true	1	adposition ወደ
s0671	1	ክቡር	ክቡር	"'' [pos=ADJ,t=[eng=""honored,respectful""]]"	እስከክቡር	እስከክቡር	supported	true	1	adposition እስከ
