id	source	kind	raw_form	lemma	source_features	requested_features	typed	surface	normalized_key	should_suggest	oracle_recognized	oracle_analysis_count	reason
p32-07	hornmorpho	1	ምሁር	ምሁር	'' [pos=N]	SG;PSS2SM;ACC	ምሁርህን	ምሁርህን	ምሁርህን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-00	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG	ቅዱስ	ቅዱስ	ቅዱስ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-01	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG;ACC	ቅዱስን	ቅዱስን	ቅዱስን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-02	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG;DEF	ቅዱሱ	ቅዱሱ	ቅዱሱ	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-03	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG;DEF;ACC	ቅዱሱን	ቅዱሱን	ቅዱሱን	true	true	2	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-04	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG;PSS1S	ቅዱሴ	ቅዱሴ	ቅዱሴ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-05	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG;PSS1S;ACC	ቅዱሴን	ቅዱሴን	ቅዱሴን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-06	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG;PSS2SM	ቅዱስህ	ቅዱስህ	ቅዱስህ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p33-07	hornmorpho	1	ቅ/ዱስ	ቅዱስ	'' [pos=ADJ]	SG;PSS2SM;ACC	ቅዱስህን	ቅዱስህን	ቅዱስህን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p34-00	hornmorpho	2	አ/በበ	አበበ		SG	አበበ	አበበ	አበበ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p34-01	hornmorpho	2	አ/በበ	አበበ		SG;ACC	አበበን	አበበን	አበበን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p34-02	hornmorpho	2	አ/በበ	አበበ		ADP=የ;SG	የአበበ	የአበበ	የአበበ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p34-03	hornmorpho	2	አ/በበ	አበበ		ADP=የ;SG;ACC	የአበበን	የአበበን	የአበበን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p34-04	hornmorpho	2	አ/በበ	አበበ		ADP=ለ;SG	ለአበበ	ለአበበ	ለአበበ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p34-05	hornmorpho	2	አ/በበ	አበበ		ADP=ለ;SG;ACC	ለአበበን	ለአበበን	ለአበበን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p35-00	hornmorpho	2	ሳራ	ሳራ		SG	ሳራ	ሳራ	ሳራ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p35-01	hornmorpho	2	ሳራ	ሳራ		SG;ACC	ሳራን	ሳራን	ሳራን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p35-02	hornmorpho	2	ሳራ	ሳራ		ADP=የ;SG	የሳራ	የሳራ	የሳራ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p35-03	hornmorpho	2	ሳራ	ሳራ		ADP=የ;SG;ACC	የሳራን	የሳራን	የሳራን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p35-04	hornmorpho	2	ሳራ	ሳራ		ADP=ለ;SG	ለሳራ	ለሳራ	ለሳራ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p35-05	hornmorpho	2	ሳራ	ሳራ		ADP=ለ;SG;ACC	ለሳራን	ለሳራን	ለሳራን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p36-00	hornmorpho	2	ሀና	ሀና		SG	ሀና	ሀና	ሀና	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p36-01	hornmorpho	2	ሀና	ሀና		SG;ACC	ሀናን	ሀናን	ሀናን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p36-02	hornmorpho	2	ሀና	ሀና		ADP=የ;SG	የሀና	የሀና	የሀና	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p36-03	hornmorpho	2	ሀና	ሀና		ADP=የ;SG;ACC	የሀናን	የሀናን	የሀናን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p36-04	hornmorpho	2	ሀና	ሀና		ADP=ለ;SG	ለሀና	ለሀና	ለሀና	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p36-05	hornmorpho	2	ሀና	ሀና		ADP=ለ;SG;ACC	ለሀናን	ለሀናን	ለሀናን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p37-00	hornmorpho	2	ማርታ	ማርታ		SG	ማርታ	ማርታ	ማርታ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p37-01	hornmorpho	2	ማርታ	ማርታ		SG;ACC	ማርታን	ማርታን	ማርታን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p37-02	hornmorpho	2	ማርታ	ማርታ		ADP=የ;SG	የማርታ	የማርታ	የማርታ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p37-03	hornmorpho	2	ማርታ	ማርታ		ADP=የ;SG;ACC	የማርታን	የማርታን	የማርታን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p37-04	hornmorpho	2	ማርታ	ማርታ		ADP=ለ;SG	ለማርታ	ለማርታ	ለማርታ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p37-05	hornmorpho	2	ማርታ	ማርታ		ADP=ለ;SG;ACC	ለማርታን	ለማርታን	ለማርታን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p38-00	hornmorpho	3	አዳማ	አዳማ		SG	አዳማ	አዳማ	አዳማ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p38-01	hornmorpho	3	አዳማ	አዳማ		SG;ACC	አዳማን	አዳማን	አዳማን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p38-02	hornmorpho	3	አዳማ	አዳማ		ADP=የ;SG	የአዳማ	የአዳማ	የአዳማ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p38-03	hornmorpho	3	አዳማ	አዳማ		ADP=የ;SG;ACC	የአዳማን	የአዳማን	የአዳማን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p38-04	hornmorpho	3	አዳማ	አዳማ		ADP=ለ;SG	ለአዳማ	ለአዳማ	ለአዳማ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p38-05	hornmorpho	3	አዳማ	አዳማ		ADP=ለ;SG;ACC	ለአዳማን	ለአዳማን	ለአዳማን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p39-00	hornmorpho	3	ኢትዮጵያ	ኢትዮጵያ		SG	ኢትዮጵያ	ኢትዮጵያ	ኢትዮጵያ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p39-01	hornmorpho	3	ኢትዮጵያ	ኢትዮጵያ		SG;ACC	ኢትዮጵያን	ኢትዮጵያን	ኢትዮጵያን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p39-02	hornmorpho	3	ኢትዮጵያ	ኢትዮጵያ		ADP=የ;SG	የኢትዮጵያ	የኢትዮጵያ	የኢትዮጵያ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p39-03	hornmorpho	3	ኢትዮጵያ	ኢትዮጵያ		ADP=የ;SG;ACC	የኢትዮጵያን	የኢትዮጵያን	የኢትዮጵያን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p39-04	hornmorpho	3	ኢትዮጵያ	ኢትዮጵያ		ADP=ለ;SG	ለኢትዮጵያ	ለኢትዮጵያ	ለኢትዮጵያ	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p39-05	hornmorpho	3	ኢትዮጵያ	ኢትዮጵያ		ADP=ለ;SG;ACC	ለኢትዮጵያን	ለኢትዮጵያን	ለኢትዮጵያን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p40-00	hornmorpho	3	ጎንደር	ጎንደር		SG	ጎንደር	ጎንደር	ጎንደር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p40-01	hornmorpho	3	ጎንደር	ጎንደር		SG;ACC	ጎንደርን	ጎንደርን	ጎንደርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p40-02	hornmorpho	3	ጎንደር	ጎንደር		ADP=የ;SG	የጎንደር	የጎንደር	የጎንደር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p40-03	hornmorpho	3	ጎንደር	ጎንደር		ADP=የ;SG;ACC	የጎንደርን	የጎንደርን	የጎንደርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p40-04	hornmorpho	3	ጎንደር	ጎንደር		ADP=ለ;SG	ለጎንደር	ለጎንደር	ለጎንደር	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p40-05	hornmorpho	3	ጎንደር	ጎንደር		ADP=ለ;SG;ACC	ለጎንደርን	ለጎንደርን	ለጎንደርን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p41-00	hornmorpho	3	ሀና	ሀና		SG	ሀና	ሀና	ሀና	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p41-01	hornmorpho	3	ሀና	ሀና		SG;ACC	ሀናን	ሀናን	ሀናን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p41-02	hornmorpho	3	ሀና	ሀና		ADP=የ;SG	የሀና	የሀና	የሀና	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p41-03	hornmorpho	3	ሀና	ሀና		ADP=የ;SG;ACC	የሀናን	የሀናን	የሀናን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p41-04	hornmorpho	3	ሀና	ሀና		ADP=ለ;SG	ለሀና	ለሀና	ለሀና	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
p41-05	hornmorpho	3	ሀና	ሀና		ADP=ለ;SG;ACC	ለሀናን	ለሀናን	ለሀናን	true	true	1	HornMorpho 5.3.6 nominal analysis matches the source lemma
n00-000	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	INVALID	ሰውንው	ሰውንው	ሰውንው	false	false	0	invalid suffix order ACC then DEF
n00-001	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	INVALID	ሰውዎችው	ሰውዎችው	ሰውዎችው	false	false	0	invalid plural boundary then determiner
n00-002	hornmorpho	0	ሰው	ሰው	'' [g=m,pos=N]	INVALID	ሰውንን	ሰውንን	ሰውንን	false	false	0	duplicated accusative suffix
n01-003	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	INVALID	ቤትንው	ቤትንው	ቤትንው	false	false	0	invalid suffix order ACC then DEF
n01-004	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	INVALID	ቤትዎችው	ቤትዎችው	ቤትዎችው	false	false	0	invalid plural boundary then determiner
n01-005	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	INVALID	ቤትየ	ቤትየ	ቤትየ	false	false	0	invalid trailing genitive marker
n01-006	hornmorpho	0	ቤት	ቤት	'' [pos=N,-h]	INVALID	ቤትንን	ቤትንን	ቤትንን	false	false	0	duplicated accusative suffix
n02-007	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	INVALID	ቦታንው	ቦታንው	ቦታንው	false	false	0	invalid suffix order ACC then DEF
n02-008	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	INVALID	ቦታዎችው	ቦታዎችው	ቦታዎችው	false	false	0	invalid plural boundary then determiner
n02-009	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	INVALID	ቦታየ	ቦታየ	ቦታየ	false	false	0	invalid trailing genitive marker
n02-010	hornmorpho	0	ቦታ	ቦታ	'' [pos=N,-h]	INVALID	ቦታንን	ቦታንን	ቦታንን	false	false	0	duplicated accusative suffix
n03-011	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	INVALID	ሀገርንው	ሀገርንው	ሀገርንው	false	false	0	invalid suffix order ACC then DEF
n03-012	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	INVALID	ሀገርዎችው	ሀገርዎችው	ሀገርዎችው	false	false	0	invalid plural boundary then determiner
n03-013	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	INVALID	ሀገርየ	ሀገርየ	ሀገርየ	false	false	0	invalid trailing genitive marker
n03-014	hornmorpho	0	ሀገር	ሀገር	ሀገር [pos=N,-h]	INVALID	ሀገርንን	ሀገርንን	ሀገርንን	false	false	0	duplicated accusative suffix
n04-015	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	INVALID	ልጅንው	ልጅንው	ልጅንው	false	false	0	invalid suffix order ACC then DEF
n04-016	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	INVALID	ልጅዎችው	ልጅዎችው	ልጅዎችው	false	false	0	invalid plural boundary then determiner
n04-017	hornmorpho	0	ልጅ	ልጅ	'' [pos=N]	INVALID	ልጅንን	ልጅንን	ልጅንን	false	false	0	duplicated accusative suffix
n05-018	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	INVALID	መኪናንው	መኪናንው	መኪናንው	false	false	0	invalid suffix order ACC then DEF
n05-019	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	INVALID	መኪናዎችው	መኪናዎችው	መኪናዎችው	false	false	0	invalid plural boundary then determiner
n05-020	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	INVALID	መኪናየ	መኪናየ	መኪናየ	false	false	0	invalid trailing genitive marker
n05-021	hornmorpho	0	መኪና	መኪና	'' [pos=N,-h]	INVALID	መኪናንን	መኪናንን	መኪናንን	false	false	0	duplicated accusative suffix
n06-022	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	INVALID	ስራንው	ስራንው	ስራንው	false	false	0	invalid suffix order ACC then DEF
n06-023	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	INVALID	ስራዎችው	ስራዎችው	ስራዎችው	false	false	0	invalid plural boundary then determiner
n06-024	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	INVALID	ስራየ	ስራየ	ስራየ	false	false	0	invalid trailing genitive marker
n06-025	hornmorpho	0	ስራ	ስራ	'' [pos=N,-h]	INVALID	ስራንን	ስራንን	ስራንን	false	false	0	duplicated accusative suffix
n07-026	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	INVALID	ሴትንው	ሴትንው	ሴትንው	false	false	0	invalid suffix order ACC then DEF
n07-027	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	INVALID	ሴትዎችው	ሴትዎችው	ሴትዎችው	false	false	0	invalid plural boundary then determiner
n07-028	hornmorpho	0	ሴት	ሴት	'' [g=f,pos=N]	INVALID	ሴትንን	ሴትንን	ሴትንን	false	false	0	duplicated accusative suffix
n08-029	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	INVALID	ቀንንው	ቀንንው	ቀንንው	false	false	0	invalid suffix order ACC then DEF
n08-030	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	INVALID	ቀንዎችው	ቀንዎችው	ቀንዎችው	false	false	0	invalid plural boundary then determiner
n08-031	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	INVALID	ቀንየ	ቀንየ	ቀንየ	false	false	0	invalid trailing genitive marker
n08-032	hornmorpho	0	ቀን	ቀን	'' [pos=N,-h]	INVALID	ቀንንን	ቀንንን	ቀንንን	false	false	0	duplicated accusative suffix
n09-033	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	INVALID	ትምህርትንው	ትምህርትንው	ትምህርትንው	false	false	0	invalid suffix order ACC then DEF
n09-034	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	INVALID	ትምህርትዎችው	ትምህርትዎችው	ትምህርትዎችው	false	false	0	invalid plural boundary then determiner
n09-035	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	INVALID	ትምህርትየ	ትምህርትየ	ትምህርትየ	false	false	0	invalid trailing genitive marker
n09-036	hornmorpho	0	ትምህርት	ትምህርት	'' [pos=N,-h]	INVALID	ትምህርትንን	ትምህርትንን	ትምህርትንን	false	false	0	duplicated accusative suffix
n10-037	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	INVALID	ወንበርንው	ወንበርንው	ወንበርንው	false	false	0	invalid suffix order ACC then DEF
n10-038	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	INVALID	ወንበርዎችው	ወንበርዎችው	ወንበርዎችው	false	false	0	invalid plural boundary then determiner
n10-039	hornmorpho	0	ወንበር	ወንበር	'' [pos=N]	INVALID	ወንበርንን	ወንበርንን	ወንበርንን	false	false	0	duplicated accusative suffix
n11-040	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	INVALID	አበባንው	አበባንው	አበባንው	false	false	0	invalid suffix order ACC then DEF
n11-041	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	INVALID	አበባዎችው	አበባዎችው	አበባዎችው	false	false	0	invalid plural boundary then determiner
n11-042	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	INVALID	አበባየ	አበባየ	አበባየ	false	false	0	invalid trailing genitive marker
n11-043	hornmorpho	0	አበባ	አበባ	'' [pos=N,-h]	INVALID	አበባንን	አበባንን	አበባንን	false	false	0	duplicated accusative suffix
n12-044	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	INVALID	ወንድንው	ወንድንው	ወንድንው	false	false	0	invalid suffix order ACC then DEF
n12-045	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	INVALID	ወንድዎችው	ወንድዎችው	ወንድዎችው	false	false	0	invalid plural boundary then determiner
n12-046	hornmorpho	0	ወንድ	ወንድ	'' [g=m,pos=N]	INVALID	ወንድንን	ወንድንን	ወንድንን	false	false	0	duplicated accusative suffix
n13-047	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	INVALID	አመትንው	አመትንው	አመትንው	false	false	0	invalid suffix order ACC then DEF
n13-048	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	INVALID	አመትዎችው	አመትዎችው	አመትዎችው	false	false	0	invalid plural boundary then determiner
n13-049	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	INVALID	አመትየ	አመትየ	አመትየ	false	false	0	invalid trailing genitive marker
n13-050	hornmorpho	0	አመት	አመት	'' [pos=N,-h]	INVALID	አመትንን	አመትንን	አመትንን	false	false	0	duplicated accusative suffix
n14-051	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	INVALID	መጽሀፍንው	መጽሀፍንው	መጽሀፍንው	false	false	0	invalid suffix order ACC then DEF
n14-052	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	INVALID	መጽሀፍዎችው	መጽሀፍዎችው	መጽሀፍዎችው	false	false	0	invalid plural boundary then determiner
n14-053	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	INVALID	መጽሀፍየ	መጽሀፍየ	መጽሀፍየ	false	false	0	invalid trailing genitive marker
n14-054	hornmorpho	0	መጽሀፍ	መጽሀፍ	መጽሀፍ [pos=N,-h]	INVALID	መጽሀፍንን	መጽሀፍንን	መጽሀፍንን	false	false	0	duplicated accusative suffix
n15-055	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	INVALID	ላምንው	ላምንው	ላምንው	false	false	0	invalid suffix order ACC then DEF
n15-056	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	INVALID	ላምዎችው	ላምዎችው	ላምዎችው	false	false	0	invalid plural boundary then determiner
n15-057	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	INVALID	ላምየ	ላምየ	ላምየ	false	false	0	invalid trailing genitive marker
n15-058	hornmorpho	0	ላም	ላም	'' [g=f,pos=N,-h]	INVALID	ላምንን	ላምንን	ላምንን	false	false	0	duplicated accusative suffix
n16-059	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	INVALID	ሚስትንው	ሚስትንው	ሚስትንው	false	false	0	invalid suffix order ACC then DEF
n16-060	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	INVALID	ሚስትዎችው	ሚስትዎችው	ሚስትዎችው	false	false	0	invalid plural boundary then determiner
n16-061	hornmorpho	0	ሚስት	ሚስት	'' [g=f,pos=N]	INVALID	ሚስትንን	ሚስትንን	ሚስትንን	false	false	0	duplicated accusative suffix
n17-062	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	INVALID	እህትንው	እህትንው	እህትንው	false	false	0	invalid suffix order ACC then DEF
n17-063	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	INVALID	እህትዎችው	እህትዎችው	እህትዎችው	false	false	0	invalid plural boundary then determiner
n17-064	hornmorpho	0	እህት	እህት	'' [g=f,pos=N]	INVALID	እህትንን	እህትንን	እህትንን	false	false	0	duplicated accusative suffix
n18-065	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	INVALID	እናትንው	እናትንው	እናትንው	false	false	0	invalid suffix order ACC then DEF
n18-066	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	INVALID	እናትዎችው	እናትዎችው	እናትዎችው	false	false	0	invalid plural boundary then determiner
n18-067	hornmorpho	0	እ/ናት	እናት	'' [g=f,pos=N]	INVALID	እናትንን	እናትንን	እናትንን	false	false	0	duplicated accusative suffix
n19-068	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	INVALID	ጨረቃንው	ጨረቃንው	ጨረቃንው	false	false	0	invalid suffix order ACC then DEF
n19-069	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	INVALID	ጨረቃዎችው	ጨረቃዎችው	ጨረቃዎችው	false	false	0	invalid plural boundary then determiner
n19-070	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	INVALID	ጨረቃየ	ጨረቃየ	ጨረቃየ	false	false	0	invalid trailing genitive marker
n19-071	hornmorpho	0	ጨረቃ	ጨረቃ	'' [g=f,pos=N,-h]	INVALID	ጨረቃንን	ጨረቃንን	ጨረቃንን	false	false	0	duplicated accusative suffix
n20-072	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	INVALID	ጸሀይንው	ጸሀይንው	ጸሀይንው	false	false	0	invalid suffix order ACC then DEF
n20-073	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	INVALID	ጸሀይዎችው	ጸሀይዎችው	ጸሀይዎችው	false	false	0	invalid plural boundary then determiner
n20-074	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	INVALID	ጸሀይየ	ጸሀይየ	ጸሀይየ	false	false	0	invalid trailing genitive marker
n20-075	hornmorpho	0	ጸሀይ	ጸሀይ	'' [g=f,pos=N,-h]	INVALID	ጸሀይንን	ጸሀይንን	ጸሀይንን	false	false	0	duplicated accusative suffix
n21-076	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	INVALID	ራስንው	ራስንው	ራስንው	false	false	0	invalid suffix order ACC then DEF
n21-077	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	INVALID	ራስዎችው	ራስዎችው	ራስዎችው	false	false	0	invalid plural boundary then determiner
n21-078	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	INVALID	ራስየ	ራስየ	ራስየ	false	false	0	invalid trailing genitive marker
n21-079	hornmorpho	0	ራስ	ራስ	'' [pos=N,-h]	INVALID	ራስንን	ራስንን	ራስንን	false	false	0	duplicated accusative suffix
n22-080	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	INVALID	ውነትንው	ውነትንው	ውነትንው	false	false	0	invalid suffix order ACC then DEF
n22-081	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	INVALID	ውነትዎችው	ውነትዎችው	ውነትዎችው	false	false	0	invalid plural boundary then determiner
n22-082	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	INVALID	ውነትየ	ውነትየ	ውነትየ	false	false	0	invalid trailing genitive marker
n22-083	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	INVALID	የየውነት	የየውነት	የየውነት	false	false	0	duplicated genitive prefix
n22-084	hornmorpho	0	ውነት	ውነት	'' [pos=N,-h,adp=0]	INVALID	ውነትንን	ውነትንን	ውነትንን	false	false	0	duplicated accusative suffix
n23-085	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	INVALID	ገዛንው	ገዛንው	ገዛንው	false	false	0	invalid suffix order ACC then DEF
n23-086	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	INVALID	ገዛዎችው	ገዛዎችው	ገዛዎችው	false	false	0	invalid plural boundary then determiner
n23-087	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	INVALID	ገዛየ	ገዛየ	ገዛየ	false	false	0	invalid trailing genitive marker
n23-088	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	INVALID	የየገዛ	የየገዛ	የየገዛ	false	false	0	duplicated genitive prefix
n23-089	hornmorpho	0	ገ/ዛ	ገዛ	የገ/ዛ [pos=ADJ,adp=በ|ለ|ከ|ስለ,-gen]	INVALID	ገዛንን	ገዛንን	ገዛንን	false	false	0	duplicated accusative suffix
n24-090	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	INVALID	ጥርንው	ጥርንው	ጥርንው	false	false	0	invalid suffix order ACC then DEF
n24-091	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	INVALID	ጥርዎችው	ጥርዎችው	ጥርዎችው	false	false	0	invalid plural boundary then determiner
n24-092	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	INVALID	ጥርየ	ጥርየ	ጥርየ	false	false	0	invalid trailing genitive marker
n24-093	hornmorpho	0	ጥ/ር	ጥር	'' [pos=N,-h,-def,p=0]	INVALID	ጥርንን	ጥርንን	ጥርንን	false	false	0	duplicated accusative suffix
n25-094	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	INVALID	ወይዘሪትንው	ወይዘሪትንው	ወይዘሪትንው	false	false	0	invalid suffix order ACC then DEF
n25-095	hornmorpho	0	ወይዘሪት	ወይዘሪት	'' [g=f,-pl,pos=N]	INVALID	ወይዘሪትዎችው	ወይዘሪትዎችው	ወይዘሪትዎችው	false	false	0	invalid plural boundary then determiner
